2_test_small_05_module_0_nc_0.25, best_f1score = 0.5185185185185185
2_test_small_05_module_0_nc_0.4, best_f1score = 0.6451612903225806
2_test_small_05_module_0_nc_0.5, best_f1score = 0.5806451612903226
2_test_small_05_module_0_x, f1score = 0.5116279069767442
2_test_small_05_module_0_y, f1score = 0.18749999999999997
2_test_small_05_module_1_nc_0.25, best_f1score = 0.35135135135135137
2_test_small_05_module_1_nc_0.4, best_f1score = 0.6067415730337079
2_test_small_05_module_1_nc_0.5, best_f1score = 0.5348837209302326
2_test_small_05_module_1_x, f1score = 0.15789473684210528
2_test_small_05_module_1_y, f1score = 0.16666666666666669
2_test_small_05_module_2_nc_0.25, best_f1score = 0.462962962962963
2_test_small_05_module_2_nc_0.4, best_f1score = 0.49572649572649574
2_test_small_05_module_2_nc_0.5, best_f1score = 0.5309734513274336
2_test_small_05_module_2_x, f1score = 0.14583333333333331
2_test_small_05_module_2_y, f1score = 0.6562500000000001
2_test_small_05_module_3_nc_0.25, best_f1score = 0.11764705882352941
2_test_small_05_module_3_nc_0.4, best_f1score = 0.6031746031746033
2_test_small_05_module_3_nc_0.5, best_f1score = 0.6031746031746033
2_test_small_05_module_3_x, f1score = 0.10714285714285712
2_test_small_05_module_3_y, f1score = 0.07692307692307691
