nc_0:0.25 0,048 0,050 x 0,048 0,250 y 0,048 0,200 
nc_0:0.4 0,087 0,200 x 0,087 0,400 y 0,087 0,300 
nc_0:0.5 0,087 0,050 x 0,087 0,400 y 0,087 0,300 
nc_1:0.25 0,009 0,000 x 0,009 0,100 y 0,017 0,200 
nc_1:0.4 0,030 0,000 x 0,035 0,150 y 0,035 0,200 
nc_1:0.5 0,061 0,100 x 0,061 0,300 y 0,061 0,200 
nc_2:0.4 0,009 0,250 x 0,009 0,100 y 0,017 0,200 
nc_2:0.5 0,100 0,200 x 0,109 0,400 y 0,113 0,400 
nc_3:0.4 0,017 0,150 x 0,022 0,150 y 0,017 0,200 
nc_3:0.5 0,013 0,350 x 0,022 0,150 y 0,017 0,200 
nc_4:0.4 0,026 0,050 x 0,030 0,150 y 0,035 0,200 
nc_4:0.5 0,061 0,150 x 0,061 0,300 y 0,061 0,200 
nc_5:0.4 0,017 0,050 x 0,022 0,150 y 0,017 0,200 
nc_5:0.5 0,057 0,100 x 0,057 0,300 y 0,057 0,200 
nc_6:0.5 0,030 0,100 x 0,035 0,150 y 0,035 0,200 
nc_7:0.5 0,030 0,050 x 0,035 0,150 y 0,035 0,200 
nc_8:0.5 0,022 0,050 x 0,022 0,150 y 0,022 0,200 
